id;ArticulNumber;FullName;WeightMain;ID_EdIzmWeightMain;WeightAlternative;ID_EdIzmWeightAlternative;WeightFactor;Length;ID_EdIzmLenght;Height;ID_EdIzmHeight;Width;ID_EdIzmWidth;Thickness;Volume;ID_EdIzmVolume;ID_TovarSubGroups;ID_Cover;ID_Materials;ID_Norm;AvailabilityInStock;ID_PerforationSize;AmountInPackage;NumberOfPackagesPerPallet;MinimumOrder;Multiplicity;WeightOfPackage;WeightOfPallet;PackageWidth;PackageLenght;PackageHeight;Stackability;PointLoadCapacity;DistributedLoadCapacity
;326125;Внешний вертикальный угол LVE 45*500/h-80/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326126;Внешний вертикальный угол LVE 45*500/h-80/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326126;Внешний вертикальный угол LVE 45*500/h-80/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326127;Внешний вертикальный угол LVE 45*500/h-80/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326127;Внешний вертикальный угол LVE 45*500/h-80/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326128;Внешний вертикальный угол LVE 45*500/h-100/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326128;Внешний вертикальный угол LVE 45*500/h-100/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326129;Внешний вертикальный угол LVE 45*500/h-100/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326129;Внешний вертикальный угол LVE 45*500/h-100/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326131;Внешний вертикальный угол LVE 45*500/h-100/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326131;Внешний вертикальный угол LVE 45*500/h-100/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326132;Внешний вертикальный угол LVE 45*500/h-150/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326132;Внешний вертикальный угол LVE 45*500/h-150/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326133;Внешний вертикальный угол LVE 45*500/h-150/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326133;Внешний вертикальный угол LVE 45*500/h-150/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326134;Внешний вертикальный угол LVE 45*500/h-150/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326134;Внешний вертикальный угол LVE 45*500/h-150/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326135;Внешний вертикальный угол LVE 45*500/h-150/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326135;Внешний вертикальный угол LVE 45*500/h-150/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326136;Внешний вертикальный угол LVE 45*500/h-200/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326136;Внешний вертикальный угол LVE 45*500/h-200/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326137;Внешний вертикальный угол LVE 45*500/h-200/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326137;Внешний вертикальный угол LVE 45*500/h-200/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326138;Внешний вертикальный угол LVE 45*500/h-200/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326138;Внешний вертикальный угол LVE 45*500/h-200/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326139;Внешний вертикальный угол LVE 45*500/h-200/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326139;Внешний вертикальный угол LVE 45*500/h-200/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326140;Внешний вертикальный угол LVE 45*600/h-50/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326140;Внешний вертикальный угол LVE 45*600/h-50/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326141;Внешний вертикальный угол LVE 45*600/h-50/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326141;Внешний вертикальный угол LVE 45*600/h-50/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326142;Внешний вертикальный угол LVE 45*600/h-50/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326142;Внешний вертикальный угол LVE 45*600/h-50/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326143;Внешний вертикальный угол LVE 45*600/h-50/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326143;Внешний вертикальный угол LVE 45*600/h-50/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326144;Внешний вертикальный угол LVE 45*600/h-80/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326144;Внешний вертикальный угол LVE 45*600/h-80/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326145;Внешний вертикальный угол LVE 45*600/h-80/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326145;Внешний вертикальный угол LVE 45*600/h-80/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326146;Внешний вертикальный угол LVE 45*600/h-80/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326146;Внешний вертикальный угол LVE 45*600/h-80/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326147;Внешний вертикальный угол LVE 45*600/h-80/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326147;Внешний вертикальный угол LVE 45*600/h-80/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326148;Внешний вертикальный угол LVE 45*600/h-100/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326148;Внешний вертикальный угол LVE 45*600/h-100/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326149;Внешний вертикальный угол LVE 45*600/h-100/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326149;Внешний вертикальный угол LVE 45*600/h-100/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326150;Внешний вертикальный угол LVE 45*600/h-100/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326150;Внешний вертикальный угол LVE 45*600/h-100/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326151;Внешний вертикальный угол LVE 45*600/h-100/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326151;Внешний вертикальный угол LVE 45*600/h-100/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326152;Внешний вертикальный угол LVE 45*600/h-150/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326152;Внешний вертикальный угол LVE 45*600/h-150/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326153;Внешний вертикальный угол LVE 45*600/h-150/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326153;Внешний вертикальный угол LVE 45*600/h-150/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326154;Внешний вертикальный угол LVE 45*600/h-150/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326154;Внешний вертикальный угол LVE 45*600/h-150/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326155;Внешний вертикальный угол LVE 45*600/h-150/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326155;Внешний вертикальный угол LVE 45*600/h-150/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326156;Внешний вертикальный угол LVE 45*600/h-200/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326156;Внешний вертикальный угол LVE 45*600/h-200/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326157;Внешний вертикальный угол LVE 45*600/h-200/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326157;Внешний вертикальный угол LVE 45*600/h-200/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326158;Внешний вертикальный угол LVE 45*600/h-200/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326158;Внешний вертикальный угол LVE 45*600/h-200/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326159;Внешний вертикальный угол LVE 45*600/h-200/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326159;Внешний вертикальный угол LVE 45*600/h-200/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326160;Крышка угла KLVE 45*50/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326160;Крышка угла KLVE 45*50/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326161;Крышка угла KLVE 45*50/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326161;Крышка угла KLVE 45*50/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326163;Крышка угла KLVE 45*50/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326163;Крышка угла KLVE 45*50/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326164;Крышка угла KLVE 45*100/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326164;Крышка угла KLVE 45*100/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326165;Крышка угла KLVE 45*100/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326165;Крышка угла KLVE 45*100/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326167;Крышка угла KLVE 45*100/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326167;Крышка угла KLVE 45*100/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326168;Крышка угла KLVE 45*150/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326168;Крышка угла KLVE 45*150/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326169;Крышка угла KLVE 45*150/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326169;Крышка угла KLVE 45*150/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326171;Крышка угла KLVE 45*150/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326171;Крышка угла KLVE 45*150/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326172;Крышка угла KLVE 45*200/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326172;Крышка угла KLVE 45*200/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326173;Крышка угла KLVE 45*200/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326173;Крышка угла KLVE 45*200/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326175;Крышка угла KLVE 45*200/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326175;Крышка угла KLVE 45*200/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326176;Крышка угла KLVE 45*300/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326176;Крышка угла KLVE 45*300/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326177;Крышка угла KLVE 45*300/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326177;Крышка угла KLVE 45*300/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326179;Крышка угла KLVE 45*300/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326179;Крышка угла KLVE 45*300/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326180;Крышка угла KLVE 45*400/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326180;Крышка угла KLVE 45*400/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326181;Крышка угла KLVE 45*400/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326181;Крышка угла KLVE 45*400/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326182;Крышка угла KLVE 45*400/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326183;Крышка угла KLVE 45*400/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326183;Крышка угла KLVE 45*400/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326184;Крышка угла KLVE 45*500/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326184;Крышка угла KLVE 45*500/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326185;Крышка угла KLVE 45*500/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326185;Крышка угла KLVE 45*500/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326187;Крышка угла KLVE 45*500/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326187;Крышка угла KLVE 45*500/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326188;Крышка угла KLVE 45*600/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326188;Крышка угла KLVE 45*600/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326189;Крышка угла KLVE 45*600/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326189;Крышка угла KLVE 45*600/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326190;Крышка угла KLVE 45*600/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326190;Крышка угла KLVE 45*600/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326191;Крышка угла KLVE 45*600/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326191;Крышка угла KLVE 45*600/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326200;Внешний вертикальный угол LVE 90*50/h-50/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326200;Внешний вертикальный угол LVE 90*50/h-50/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326201;Внешний вертикальный угол LVE 90*50/h-50/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326201;Внешний вертикальный угол LVE 90*50/h-50/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326203;Внешний вертикальный угол LVE 90*50/h-50/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326203;Внешний вертикальный угол LVE 90*50/h-50/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326204;Крышка угла KLVE 45*500 для h-200/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326204;Крышка угла KLVE 45*500 для h-200/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326205;Крышка угла KLVE 45*500 для h-200/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326205;Крышка угла KLVE 45*500 для h-200/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326206;Крышка угла KLVE 45*500 для h-200/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326206;Крышка угла KLVE 45*500 для h-200/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326207;Крышка угла KLVE 45*500 для h-200/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326207;Крышка угла KLVE 45*500 для h-200/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326208;Крышка угла KLVE 45*600 для h-150/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326208;Крышка угла KLVE 45*600 для h-150/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326209;Крышка угла KLVE 45*600 для h-150/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326209;Крышка угла KLVE 45*600 для h-150/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326210;Крышка угла KLVE 45*600 для h-150/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326210;Крышка угла KLVE 45*600 для h-150/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326211;Крышка угла KLVE 45*600 для h-150/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326211;Крышка угла KLVE 45*600 для h-150/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326212;Крышка угла KLVE 45*600 для h-200/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326212;Крышка угла KLVE 45*600 для h-200/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326213;Крышка угла KLVE 45*600 для h-200/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326213;Крышка угла KLVE 45*600 для h-200/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326214;Крышка угла KLVE 45*600 для h-200/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326214;Крышка угла KLVE 45*600 для h-200/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326215;Крышка угла KLVE 45*600 для h-200/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326215;Крышка угла KLVE 45*600 для h-200/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326216;Крышка угла KLVE 90*150 для h-150/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326216;Крышка угла KLVE 90*150 для h-150/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326217;Крышка угла KLVE 90*150 для h-150/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326217;Крышка угла KLVE 90*150 для h-150/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326218;Крышка угла KLVE 90*150 для h-150/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326218;Крышка угла KLVE 90*150 для h-150/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326219;Крышка угла KLVE 90*150 для h-150/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326219;Крышка угла KLVE 90*150 для h-150/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326220;Внешний вертикальный угол LVE 90*100/h-50/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326220;Внешний вертикальный угол LVE 90*100/h-50/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326221;Внешний вертикальный угол LVE 90*100/h-50/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326221;Внешний вертикальный угол LVE 90*100/h-50/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326222;Внешний вертикальный угол LVE 90*100/h-100/s-0,8 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326223;Внешний вертикальный угол LVE 90*100/h-50/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326223;Внешний вертикальный угол LVE 90*100/h-50/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326224;Внешний вертикальный угол LVE 90*100/h-80/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326224;Внешний вертикальный угол LVE 90*100/h-80/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326225;Внешний вертикальный угол LVE 90*100/h-80/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326225;Внешний вертикальный угол LVE 90*100/h-80/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326226;Внешний вертикальный угол LVE 90*100/h-80/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326226;Внешний вертикальный угол LVE 90*100/h-80/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326227;Внешний вертикальный угол LVE 90*100/h-80/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326227;Внешний вертикальный угол LVE 90*100/h-80/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326228;Внешний вертикальный угол LVE 90*100/h-100/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326228;Внешний вертикальный угол LVE 90*100/h-100/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326229;Внешний вертикальный угол LVE 90*100/h-100/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326229;Внешний вертикальный угол LVE 90*100/h-100/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326230;Крышка угла KLVE 90*100/s-0,8 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326231;Внешний вертикальный угол LVE 90*100/h-100/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326231;Внешний вертикальный угол LVE 90*100/h-100/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326232;Крышка угла KLVE 90*200 для h-150/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326232;Крышка угла KLVE 90*200 для h-150/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326233;Крышка угла KLVE 90*200 для h-150/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326233;Крышка угла KLVE 90*200 для h-150/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326234;Крышка угла KLVE 90*200 для h-150/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326234;Крышка угла KLVE 90*200 для h-150/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326235;Крышка угла KLVE 90*200 для h-150/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326235;Крышка угла KLVE 90*200 для h-150/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326236;Крышка угла KLVE 90*200 для h-200/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326236;Крышка угла KLVE 90*200 для h-200/s-0,7 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326237;Крышка угла KLVE 90*200 для h-200/s-1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326237;Крышка угла KLVE 90*200 для h-200/s-1 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326238;Крышка угла KLVE 90*200 для h-200/s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326238;Крышка угла KLVE 90*200 для h-200/s-1,2 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326239;Крышка угла KLVE 90*200 для h-200/s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326239;Крышка угла KLVE 90*200 для h-200/s-1,5 ТУ 3449-005-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;326240;Внешний вертикальный угол LVE 90*150/h-50/s-0,7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
